Id,Weekly_Sales
1_20_2013-07-19,81.258003202832
1_20_2013-07-26,30.331253510243005
1_21_2012-11-02,253.2754772851247
1_21_2012-11-09,291.0535024341068
1_21_2012-11-16,259.5060036500161
1_21_2012-11-23,744.7303915347376
1_21_2012-11-30,536.4359761820236
1_21_2012-12-07,327.29275912614276
1_21_2012-12-14,297.47915142196
1_21_2012-12-21,689.6136906494901
1_21_2012-12-28,-282.3041913355581
1_21_2013-01-04,-140.89033612729133
1_21_2013-01-11,-107.53205831296968
1_21_2013-01-18,-79.39800196003218
1_21_2013-01-25,-35.737081516754074
1_21_2013-02-01,451.76844342597275
1_21_2013-02-08,326.8829854596399
1_21_2013-02-15,319.7824858767823
1_21_2013-02-22,223.3196242253597
1_21_2013-03-01,120.344847962033
1_21_2013-03-08,145.87422861444446
1_21_2013-03-15,145.685128283198
1_21_2013-03-22,230.42012380821726
1_21_2013-03-29,165.93055706439827
1_21_2013-04-05,151.1263455923408
1_21_2013-04-12,97.72997585635112
1_21_2013-04-19,116.51700253277768
1_21_2013-04-26,88.63982982633759
1_21_2013-05-03,200.77618312544266
1_21_2013-05-10,150.20771201953065
1_21_2013-05-17,184.744361836233
1_21_2013-05-24,238.62700986450608
1_21_2013-05-31,151.9671710121646
1_21_2013-06-07,148.15457362866732
1_21_2013-06-14,232.63447836534692
1_21_2013-06-21,224.91371146128503
1_21_2013-06-28,107.57600730303001
1_21_2013-07-05,245.6308880792462
1_21_2013-07-12,114.61628101715367
1_21_2013-07-19,81.258003202832
1_21_2013-07-26,30.331253510243005
1_22_2012-11-02,253.2754772851247
1_22_2012-11-09,291.0535024341068
1_22_2012-11-16,259.5060036500161
1_22_2012-11-23,744.7303915347376
1_22_2012-11-30,536.4359761820236
1_22_2012-12-07,327.29275912614276
1_22_2012-12-14,297.47915142196
1_22_2012-12-21,689.6136906494901
1_22_2012-12-28,-282.3041913355581
1_22_2013-01-04,-140.89033612729133
1_22_2013-01-11,-107.53205831296968
1_22_2013-01-18,-79.39800196003218
1_22_2013-01-25,-35.737081516754074
1_22_2013-02-01,451.76844342597275
1_22_2013-02-08,326.8829854596399
1_22_2013-02-15,319.7824858767823
1_22_2013-02-22,223.3196242253597
1_22_2013-03-01,120.344847962033
1_22_2013-03-08,145.87422861444446
1_22_2013-03-15,145.685128283198
1_22_2013-03-22,230.42012380821726
1_22_2013-03-29,165.93055706439827
1_22_2013-04-05,151.1263455923408
1_22_2013-04-12,97.72997585635112
1_22_2013-04-19,116.51700253277768
1_22_2013-04-26,88.63982982633759
1_22_2013-05-03,200.77618312544266
1_22_2013-05-10,150.20771201953065
1_22_2013-05-17,184.744361836233
1_22_2013-05-24,238.62700986450608
1_22_2013-05-31,151.9671710121646
1_22_2013-06-07,148.15457362866732
1_22_2013-06-14,232.63447836534692
1_22_2013-06-21,224.91371146128503
1_22_2013-06-28,107.57600730303001
1_22_2013-07-05,245.6308880792462
1_22_2013-07-12,114.61628101715367
1_22_2013-07-19,81.258003202832
1_22_2013-07-26,30.331253510243005
1_23_2012-11-02,253.2754772851247
1_23_2012-11-09,291.0535024341068
1_23_2012-11-16,259.5060036500161
1_23_2012-11-23,744.7303915347376
1_23_2012-11-30,536.4359761820236
1_23_2012-12-07,327.29275912614276
1_23_2012-12-14,297.47915142196
1_23_2012-12-21,689.6136906494901
1_23_2012-12-28,-282.3041913355581
1_23_2013-01-04,-140.89033612729133
1_23_2013-01-11,-107.53205831296968
1_23_2013-01-18,-79.39800196003218
1_23_2013-01-25,-35.737081516754074
1_23_2013-02-01,451.76844342597275
1_23_2013-02-08,326.8829854596399
1_23_2013-02-15,319.7824858767823
1_23_2013-02-22,223.3196242253597
1_23_2013-03-01,120.344847962033
1_23_2013-03-08,145.87422861444446
1_23_2013-03-15,145.685128283198
1_23_2013-03-22,230.42012380821726
1_23_2013-03-29,165.93055706439827
1_23_2013-04-05,151.1263455923408
1_23_2013-04-12,97.72997585635112
1_23_2013-04-19,116.51700253277768
1_23_2013-04-26,88.63982982633759
1_23_2013-05-03,200.77618312544266
1_23_2013-05-10,150.20771201953065
1_23_2013-05-17,184.744361836233
1_23_2013-05-24,238.62700986450608
1_23_2013-05-31,151.9671710121646
1_23_2013-06-07,148.15457362866732
1_23_2013-06-14,232.63447836534692
1_23_2013-06-21,224.91371146128503
1_23_2013-06-28,107.57600730303001
1_23_2013-07-05,245.6308880792462
1_23_2013-07-12,114.61628101715367
1_23_2013-07-19,81.258003202832
1_23_2013-07-26,30.331253510243005
1_24_2012-11-02,253.2754772851247
1_24_2012-11-09,291.0535024341068
1_24_2012-11-16,259.5060036500161
1_24_2012-11-23,744.7303915347376
1_24_2012-11-30,536.4359761820236
1_24_2012-12-07,327.29275912614276
1_24_2012-12-14,297.47915142196
1_24_2012-12-21,689.6136906494901
1_24_2012-12-28,-282.3041913355581
1_24_2013-01-04,-140.89033612729133
1_24_2013-01-11,-107.53205831296968
1_24_2013-01-18,-79.39800196003218
1_24_2013-01-25,-35.737081516754074
1_24_2013-02-01,451.76844342597275
1_24_2013-02-08,326.8829854596399
1_24_2013-02-15,319.7824858767823
1_24_2013-02-22,223.3196242253597
1_24_2013-03-01,120.344847962033
1_24_2013-03-08,145.87422861444446
1_24_2013-03-15,145.685128283198
1_24_2013-03-22,230.42012380821726
1_24_2013-03-29,165.93055706439827
1_24_2013-04-05,151.1263455923408
1_24_2013-04-12,97.72997585635112
1_24_2013-04-19,116.51700253277768
1_24_2013-04-26,88.63982982633759
1_24_2013-05-03,200.77618312544266
1_24_2013-05-10,150.20771201953065
1_24_2013-05-17,184.744361836233
1_24_2013-05-24,238.62700986450608
1_24_2013-05-31,151.9671710121646
1_24_2013-06-07,148.15457362866732
1_24_2013-06-14,232.63447836534692
1_24_2013-06-21,224.91371146128503
1_24_2013-06-28,107.57600730303001
1_24_2013-07-05,245.6308880792462
1_24_2013-07-12,114.61628101715367
1_24_2013-07-19,81.258003202832
1_24_2013-07-26,30.331253510243005
1_25_2012-11-02,253.2754772851247
1_25_2012-11-09,291.0535024341068
1_25_2012-11-16,259.5060036500161
1_25_2012-11-23,387.0670087923359
1_25_2012-11-30,282.83766444425174
1_25_2012-12-07,327.29275912614276
1_25_2012-12-14,297.47915142196
1_25_2012-12-21,689.6136906494901
1_25_2012-12-28,-282.3041913355581
1_25_2013-01-04,-140.89033612729133
1_25_2013-01-11,-107.53205831296968
1_25_2013-01-18,-79.39800196003218
1_25_2013-01-25,-35.737081516754074
1_25_2013-02-01,451.76844342597275
1_25_2013-02-08,326.8829854596399
1_25_2013-02-15,319.7824858767823
1_25_2013-02-22,223.3196242253597
1_25_2013-03-01,120.344847962033
1_25_2013-03-08,145.87422861444446
1_25_2013-03-15,145.685128283198
1_25_2013-03-22,230.42012380821726
1_25_2013-03-29,165.93055706439827
1_25_2013-04-05,151.1263455923408
1_25_2013-04-12,97.72997585635112
1_25_2013-04-19,116.51700253277768
1_25_2013-04-26,88.63982982633759
1_25_2013-05-03,200.77618312544266
1_25_2013-05-10,150.20771201953065
1_25_2013-05-17,184.744361836233
1_25_2013-05-24,238.62700986450608
1_25_2013-05-31,151.9671710121646
1_25_2013-06-07,148.15457362866732
1_25_2013-06-14,232.63447836534692
1_25_2013-06-21,224.91371146128503
1_25_2013-06-28,107.57600730303001
1_25_2013-07-05,245.6308880792462
1_25_2013-07-12,114.61628101715367
1_25_2013-07-19,81.258003202832
1_25_2013-07-26,30.331253510243005
1_26_2012-11-02,253.2754772851247
1_26_2012-11-09,291.0535024341068
1_26_2012-11-16,259.5060036500161
1_26_2012-11-23,387.0670087923359
1_26_2012-11-30,282.83766444425174
1_26_2012-12-07,327.29275912614276
1_26_2012-12-14,297.47915142196
1_26_2012-12-21,689.6136906494901
1_26_2012-12-28,-282.3041913355581
1_26_2013-01-04,-140.89033612729133
1_26_2013-01-11,-107.53205831296968
1_26_2013-01-18,-79.39800196003218
1_26_2013-01-25,-35.737081516754074
1_26_2013-02-01,451.76844342597275
1_26_2013-02-08,326.8829854596399
1_26_2013-02-15,319.7824858767823
1_26_2013-02-22,223.3196242253597
1_26_2013-03-01,120.344847962033
1_26_2013-03-08,145.87422861444446
1_26_2013-03-15,145.685128283198
1_26_2013-03-22,230.42012380821726
1_26_2013-03-29,165.93055706439827
1_26_2013-04-05,151.1263455923408
1_26_2013-04-12,97.72997585635112
1_26_2013-04-19,116.51700253277768
1_26_2013-04-26,88.63982982633759
1_26_2013-05-03,200.77618312544266
1_26_2013-05-10,150.20771201953065
1_26_2013-05-17,184.744361836233
1_26_2013-05-24,238.62700986450608
1_26_2013-05-31,151.9671710121646
1_26_2013-06-07,148.15457362866732
1_26_2013-06-14,232.63447836534692
1_26_2013-06-21,224.91371146128503
1_26_2013-06-28,107.57600730303001
1_26_2013-07-05,245.6308880792462
1_26_2013-07-12,114.61628101715367
1_26_2013-07-19,81.258003202832
1_26_2013-07-26,30.331253510243005
1_27_2012-11-02,253.2754772851247
1_27_2012-11-09,291.0535024341068
1_27_2012-11-16,259.5060036500161
1_27_2012-11-23,387.0670087923359
1_27_2012-11-30,282.83766444425174
1_27_2012-12-07,327.29275912614276
1_27_2012-12-14,297.47915142196
1_27_2012-12-21,689.6136906494901
1_27_2012-12-28,-282.3041913355581
1_27_2013-01-04,-140.89033612729133
1_27_2013-01-11,-107.53205831296968
1_27_2013-01-18,-79.39800196003218
1_27_2013-01-25,-35.737081516754074
1_27_2013-02-01,397.31232515767215
1_27_2013-02-08,326.8829854596399
1_27_2013-02-15,319.7824858767823
1_27_2013-02-22,223.3196242253597
1_27_2013-03-01,120.344847962033
1_27_2013-03-08,145.87422861444446
1_27_2013-03-15,145.685128283198
1_27_2013-03-22,230.42012380821726
1_27_2013-03-29,165.93055706439827
1_27_2013-04-05,151.1263455923408
1_27_2013-04-12,97.72997585635112
1_27_2013-04-19,116.51700253277768
1_27_2013-04-26,88.63982982633759
1_27_2013-05-03,200.77618312544266
1_27_2013-05-10,150.20771201953065
1_27_2013-05-17,184.744361836233
1_27_2013-05-24,238.62700986450608
1_27_2013-05-31,151.9671710121646
1_27_2013-06-07,148.15457362866732
1_27_2013-06-14,232.63447836534692
1_27_2013-06-21,224.91371146128503
1_27_2013-06-28,107.57600730303001
1_27_2013-07-05,245.6308880792462
1_27_2013-07-12,114.61628101715367
1_27_2013-07-19,81.258003202832
1_27_2013-07-26,30.331253510243005
1_28_2012-11-02,253.2754772851247
1_28_2012-11-09,291.0535024341068
1_28_2012-11-16,259.5060036500161
1_28_2012-11-23,387.0670087923359
1_28_2012-11-30,282.83766444425174
1_28_2012-12-07,327.29275912614276
1_28_2012-12-14,297.47915142196
1_28_2012-12-21,689.6136906494901
1_28_2012-12-28,-282.3041913355581
1_28_2013-01-04,-140.89033612729133
1_28_2013-01-11,-107.53205831296968
1_28_2013-01-18,-79.39800196003218
1_28_2013-01-25,-35.737081516754074
1_28_2013-02-01,397.31232515767215
1_28_2013-02-08,326.8829854596399
1_28_2013-02-15,319.7824858767823
1_28_2013-02-22,223.3196242253597
1_28_2013-03-01,120.344847962033
1_28_2013-03-08,145.87422861444446
1_28_2013-03-15,145.685128283198
1_28_2013-03-22,230.42012380821726
1_28_2013-03-29,165.93055706439827
1_28_2013-04-05,151.1263455923408
1_28_2013-04-12,97.72997585635112
1_28_2013-04-19,116.51700253277768
1_28_2013-04-26,88.63982982633759
1_28_2013-05-03,200.77618312544266
1_28_2013-05-10,150.20771201953065
1_28_2013-05-17,184.744361836233
1_28_2013-05-24,238.62700986450608
1_28_2013-05-31,151.9671710121646
1_28_2013-06-07,148.15457362866732
1_28_2013-06-14,232.63447836534692
1_28_2013-06-21,224.91371146128503
1_28_2013-06-28,107.57600730303001
1_28_2013-07-05,245.6308880792462
1_28_2013-07-12,114.61628101715367
1_28_2013-07-19,81.258003202832
1_28_2013-07-26,30.331253510243005
1_29_2012-11-02,253.2754772851247
1_29_2012-11-09,291.0535024341068
1_29_2012-11-16,259.5060036500161
1_29_2012-11-23,387.0670087923359
1_29_2012-11-30,282.83766444425174
1_29_2012-12-07,327.29275912614276
1_29_2012-12-14,297.47915142196
1_29_2012-12-21,689.6136906494901
1_29_2012-12-28,-282.3041913355581
1_29_2013-01-04,-140.89033612729133
1_29_2013-01-11,-107.53205831296968
1_29_2013-01-18,-79.39800196003218
1_29_2013-01-25,-35.737081516754074
1_29_2013-02-01,397.31232515767215
1_29_2013-02-08,326.8829854596399
1_29_2013-02-15,319.7824858767823
1_29_2013-02-22,223.3196242253597
1_29_2013-03-01,120.344847962033
1_29_2013-03-08,145.87422861444446
1_29_2013-03-15,145.685128283198
1_29_2013-03-22,230.42012380821726
1_29_2013-03-29,165.93055706439827
1_29_2013-04-05,151.1263455923408
1_29_2013-04-12,97.72997585635112
1_29_2013-04-19,116.51700253277768
1_29_2013-04-26,88.63982982633759
1_29_2013-05-03,200.77618312544266
1_29_2013-05-10,150.20771201953065
1_29_2013-05-17,184.744361836233
1_29_2013-05-24,238.62700986450608
1_29_2013-05-31,151.9671710121646
1_29_2013-06-07,148.15457362866732
1_29_2013-06-14,232.63447836534692
1_29_2013-06-21,224.91371146128503
1_29_2013-06-28,107.57600730303001
1_29_2013-07-05,245.6308880792462
1_29_2013-07-12,114.61628101715367
1_29_2013-07-19,81.258003202832
1_29_2013-07-26,30.331253510243005
1_30_2012-11-02,253.2754772851247
1_30_2012-11-09,291.0535024341068
1_30_2012-11-16,259.5060036500161
1_30_2012-11-23,387.0670087923359
1_30_2012-11-30,282.83766444425174
1_30_2012-12-07,327.29275912614276
1_30_2012-12-14,297.47915142196
1_30_2012-12-21,689.6136906494901
1_30_2012-12-28,-282.3041913355581
1_30_2013-01-04,-140.89033612729133
1_30_2013-01-11,-107.53205831296968
1_30_2013-01-18,-79.39800196003218
1_30_2013-01-25,-35.737081516754074
1_30_2013-02-01,397.31232515767215
1_30_2013-02-08,326.8829854596399
1_30_2013-02-15,319.7824858767823
1_30_2013-02-22,223.3196242253597
1_30_2013-03-01,120.344847962033
1_30_2013-03-08,145.87422861444446
1_30_2013-03-15,145.685128283198
1_30_2013-03-22,230.42012380821726
1_30_2013-03-29,165.93055706439827
1_30_2013-04-05,151.1263455923408
1_30_2013-04-12,97.72997585635112
1_30_2013-04-19,116.51700253277768
1_30_2013-04-26,88.63982982633759
1_30_2013-05-03,200.77618312544266
1_30_2013-05-10,150.20771201953065
1_30_2013-05-17,184.744361836233
1_30_2013-05-24,238.62700986450608
1_30_2013-05-31,151.9671710121646
1_30_2013-06-07,148.15457362866732
1_30_2013-06-14,232.63447836534692
1_30_2013-06-21,224.91371146128503
1_30_2013-06-28,107.57600730303001
1_30_2013-07-05,245.6308880792462
1_30_2013-07-12,114.61628101715367
1_30_2013-07-19,81.258003202832
1_30_2013-07-26,30.331253510243005
1_31_2012-11-02,253.2754772851247
1_31_2012-11-09,291.0535024341068
1_31_2012-11-16,259.5060036500161
1_31_2012-11-23,387.0670087923359
1_31_2012-11-30,282.83766444425174
1_31_2012-12-07,327.29275912614276
1_31_2012-12-14,297.47915142196
1_31_2012-12-21,689.6136906494901
1_31_2012-12-28,-282.3041913355581
1_31_2013-01-04,-140.89033612729133
1_31_2013-01-11,-107.53205831296968
1_31_2013-01-18,-79.39800196003218
1_31_2013-01-25,-35.737081516754074
1_31_2013-02-01,397.31232515767215
1_31_2013-02-08,326.8829854596399
1_31_2013-02-15,319.7824858767823
1_31_2013-02-22,223.3196242253597
1_31_2013-03-01,120.344847962033
1_31_2013-03-08,145.87422861444446
1_31_2013-03-15,145.685128283198
1_31_2013-03-22,230.42012380821726
1_31_2013-03-29,165.93055706439827
1_31_2013-04-05,151.1263455923408
1_31_2013-04-12,97.72997585635112
1_31_2013-04-19,116.51700253277768
1_31_2013-04-26,88.63982982633759
1_31_2013-05-03,200.77618312544266
1_31_2013-05-10,150.20771201953065
1_31_2013-05-17,184.744361836233
1_31_2013-05-24,238.62700986450608
1_31_2013-05-31,151.9671710121646
1_31_2013-06-07,148.15457362866732
1_31_2013-06-14,232.63447836534692
1_31_2013-06-21,224.91371146128503
1_31_2013-06-28,107.57600730303001
1_31_2013-07-05,245.6308880792462
1_31_2013-07-12,114.61628101715367
1_31_2013-07-19,81.258003202832
1_31_2013-07-26,30.331253510243005
1_32_2012-11-02,253.2754772851247
1_32_2012-11-09,291.0535024341068
1_32_2012-11-16,259.5060036500161
1_32_2012-11-23,387.0670087923359
1_32_2012-11-30,282.83766444425174
1_32_2012-12-07,327.29275912614276
1_32_2012-12-14,297.47915142196
1_32_2012-12-21,689.6136906494901
1_32_2012-12-28,-282.3041913355581
1_32_2013-01-04,-140.89033612729133
1_32_2013-01-11,-107.53205831296968
1_32_2013-01-18,-79.39800196003218
1_32_2013-01-25,-35.737081516754074
1_32_2013-02-01,397.31232515767215
1_32_2013-02-08,326.8829854596399
1_32_2013-02-15,319.7824858767823
1_32_2013-02-22,223.3196242253597
1_32_2013-03-01,120.344847962033
1_32_2013-03-08,145.87422861444446
1_32_2013-03-15,145.685128283198
1_32_2013-03-22,230.42012380821726
1_32_2013-03-29,165.93055706439827
1_32_2013-04-05,151.1263455923408
1_32_2013-04-12,97.72997585635112
1_32_2013-04-19,116.51700253277768
1_32_2013-04-26,88.63982982633759
1_32_2013-05-03,200.77618312544266
1_32_2013-05-10,150.20771201953065
1_32_2013-05-17,184.744361836233
1_32_2013-05-24,238.62700986450608
1_32_2013-05-31,151.9671710121646
1_32_2013-06-07,148.15457362866732
1_32_2013-06-14,232.63447836534692
1_32_2013-06-21,224.91371146128503
1_32_2013-06-28,107.57600730303001
1_32_2013-07-05,245.6308880792462
1_32_2013-07-12,114.61628101715367
1_32_2013-07-19,81.258003202832
1_32_2013-07-26,30.331253510243005
1_33_2012-11-02,253.2754772851247
1_33_2012-11-09,291.0535024341068
1_33_2012-11-16,259.5060036500161
1_33_2012-11-23,387.0670087923359
1_33_2012-11-30,282.83766444425174
1_33_2012-12-07,327.29275912614276
1_33_2012-12-14,297.47915142196
1_33_2012-12-21,689.6136906494901
1_33_2012-12-28,-282.3041913355581
1_33_2013-01-04,-140.89033612729133
1_33_2013-01-11,-107.53205831296968
1_33_2013-01-18,-79.39800196003218
1_33_2013-01-25,-35.737081516754074
1_33_2013-02-01,397.31232515767215
1_33_2013-02-08,326.8829854596399
1_33_2013-02-15,319.7824858767823
1_33_2013-02-22,223.3196242253597
1_33_2013-03-01,120.344847962033
1_33_2013-03-08,145.87422861444446
1_33_2013-03-15,145.685128283198
1_33_2013-03-22,230.42012380821726
1_33_2013-03-29,165.93055706439827
1_33_2013-04-05,151.1263455923408
1_33_2013-04-12,97.72997585635112
1_33_2013-04-19,116.51700253277768
1_33_2013-04-26,88.63982982633759
1_33_2013-05-03,200.77618312544266
1_33_2013-05-10,150.20771201953065
1_33_2013-05-17,184.744361836233
1_33_2013-05-24,238.62700986450608
1_33_2013-05-31,151.9671710121646
1_33_2013-06-07,148.15457362866732
1_33_2013-06-14,232.63447836534692
1_33_2013-06-21,224.91371146128503
1_33_2013-06-28,107.57600730303001
1_33_2013-07-05,245.6308880792462
1_33_2013-07-12,114.61628101715367
1_33_2013-07-19,81.258003202832
1_33_2013-07-26,30.331253510243005
1_34_2012-11-02,253.2754772851247
1_34_2012-11-09,291.0535024341068
1_34_2012-11-16,259.5060036500161
1_34_2012-11-23,387.0670087923359
1_34_2012-11-30,282.83766444425174
1_34_2012-12-07,327.29275912614276
1_34_2012-12-14,297.47915142196
1_34_2012-12-21,689.6136906494901
1_34_2012-12-28,-282.3041913355581
1_34_2013-01-04,-140.89033612729133
1_34_2013-01-11,-107.53205831296968
1_34_2013-01-18,-79.39800196003218
1_34_2013-01-25,-35.737081516754074
1_34_2013-02-01,397.31232515767215
1_34_2013-02-08,326.8829854596399
1_34_2013-02-15,319.7824858767823
1_34_2013-02-22,223.3196242253597
1_34_2013-03-01,120.344847962033
1_34_2013-03-08,145.87422861444446
1_34_2013-03-15,145.685128283198
1_34_2013-03-22,230.42012380821726
1_34_2013-03-29,165.93055706439827
1_34_2013-04-05,151.1263455923408
1_34_2013-04-12,97.72997585635112
1_34_2013-04-19,116.51700253277768
1_34_2013-04-26,88.63982982633759
1_34_2013-05-03,200.77618312544266
1_34_2013-05-10,150.20771201953065
1_34_2013-05-17,184.744361836233
1_34_2013-05-24,238.62700986450608
1_34_2013-05-31,151.9671710121646
1_34_2013-06-07,148.15457362866732
1_34_2013-06-14,232.63447836534692
1_34_2013-06-21,224.91371146128503
1_34_2013-06-28,107.57600730303001
1_34_2013-07-05,245.6308880792462
1_34_2013-07-12,114.61628101715367
1_34_2013-07-19,81.258003202832
1_34_2013-07-26,30.331253510243005
1_35_2012-11-02,253.2754772851247
1_35_2012-11-09,291.0535024341068
1_35_2012-11-16,259.5060036500161
1_35_2012-11-23,387.0670087923359
1_35_2012-11-30,282.83766444425174
1_35_2012-12-07,327.29275912614276
1_35_2012-12-14,297.47915142196
1_35_2012-12-21,689.6136906494901
1_35_2012-12-28,-282.3041913355581
1_35_2013-01-04,-140.89033612729133
1_35_2013-01-11,-107.53205831296968
1_35_2013-01-18,-79.39800196003218
1_35_2013-01-25,-35.737081516754074
1_35_2013-02-01,397.31232515767215
1_35_2013-02-08,326.8829854596399
1_35_2013-02-15,319.7824858767823
1_35_2013-02-22,223.3196242253597
1_35_2013-03-01,120.344847962033
1_35_2013-03-08,145.87422861444446
1_35_2013-03-15,145.685128283198
1_35_2013-03-22,230.42012380821726
1_35_2013-03-29,165.93055706439827
1_35_2013-04-05,151.1263455923408
1_35_2013-04-12,97.72997585635112
1_35_2013-04-19,116.51700253277768
1_35_2013-04-26,88.63982982633759
1_35_2013-05-03,200.77618312544266
1_35_2013-05-10,150.20771201953065
1_35_2013-05-17,184.744361836233
1_35_2013-05-24,238.62700986450608
1_35_2013-05-31,151.9671710121646
1_35_2013-06-07,148.15457362866732
1_35_2013-06-14,232.63447836534692
1_35_2013-06-21,224.91371146128503
1_35_2013-06-28,107.57600730303001
1_35_2013-07-05,245.6308880792462
